,SalesID,SalesPrice
3957,6269260,16711.301652037335
3958,6269262,21298.262481628117
3959,6269270,14671.861755123313
3960,6269285,16908.103265686786
3961,6269290,20746.58288239538
3962,6269312,19765.696652226183
3963,6269319,16223.801652037331
3964,6269355,20325.5167529416
3965,6269356,15324.391041765897
3966,6269366,20325.5167529416
3967,6269383,30714.187409404323
3968,6269389,29305.412102490518
3969,6269396,33904.14885420952
3970,6269413,29865.984880944005
3971,6269436,31048.506218023307
3972,6269444,35815.201819003574
3973,6269445,37011.36001005573
3974,6269446,37266.55900767217
3975,6269517,34690.7669888591
3976,6269518,34563.223441397786
3977,6269522,33130.06950119865
3978,6269524,29013.218539136305
3979,6269526,39775.310594625254
3980,6269528,37025.756265481585
3981,6269533,34870.96001998516
3982,6269540,32848.86552780081
3983,6269541,34008.02172722583
3984,6269543,32487.13967743428
3985,6269547,34752.19855086864
3986,6269549,36134.49871928478
3987,6269556,39174.243398571336
3988,6269580,51728.894438250085
3989,6269586,31226.031109306066
3990,6269588,19953.885991257266
3991,6269591,20677.995386497747
3992,6269595,24568.17248004348
3993,6269596,28203.92998695384
3994,6269631,27756.21234285234
3995,6269636,33562.69229108004
3996,6269637,32277.3436232038
3997,6269662,27936.191683857374
3998,6269670,34600.11861151049
3999,6269675,35166.32896913531
4000,6269679,35654.07019999768
4001,6269686,24874.686328145905
4002,6269690,27411.20520464657
4003,6269692,20488.70370758319
4004,6269694,26745.27084482098
4005,6269696,28330.704243297125
4006,6269699,27036.9917251651
4007,6269702,28412.691400180676
4008,6269804,30076.483801561524
4009,6269819,14136.337208623634
4010,6269822,24155.44217015461
4011,6269823,18317.995581271265
4012,6269825,17065.8010858036
4013,6269829,16850.29863106986
4014,6269832,17035.19711711899
4015,6269836,16551.015280197313
4016,6269843,19661.238086576952
4017,6269848,19600.206457011554
4018,6269852,21324.273813913795
4019,6269853,19410.31889912829
4020,6269860,20637.60581013932
4021,6269898,21779.341896926744
4022,6269916,28483.309741666762
4023,6269927,34743.45763091519
4024,6269929,34516.81559387829
4025,6269941,38242.90941441063
4026,6269969,15521.369368876092
4027,6269972,16486.864310397203
4028,6269976,16005.220005001445
4029,6269984,15576.934884236773
4030,6269988,17036.693024392614
4031,6269990,16462.65292414199
4032,6269991,17162.177112694237
4033,6269992,16961.292771899574
4034,6269997,17121.573711924037
4035,6270006,16383.5654549292
4036,6270008,16424.80431767142
4037,6270009,16193.129157800402
4038,6270012,17006.721090828676
4039,6270013,17061.979441503627
4040,6270014,19192.26086591857
4041,6270057,34158.183713162915
4042,6270068,33769.25599705591
4043,6270096,37722.37637871814
4044,6270104,35277.383897599655
4045,6270152,29533.880799283274
4046,6270178,16883.126106414224
4047,6270182,17243.296954561174
4048,6270189,15970.118191191334
4049,6270190,16522.937098064904
4050,6270208,17558.768847810254
4051,6270209,16984.320240002515
4052,6270222,17230.90033451885
4053,6270230,21130.35544188461
4054,6270237,31706.096220842493
4055,6270243,19416.487182872825
4056,6270244,23174.79082478176
4057,6270245,25701.08933563534
4058,6270246,33507.5414417134
4059,6270276,30800.719273094
4060,6270280,24728.001124289593
4061,6270364,27884.89131724884
4062,6270365,31692.37315759254
4063,6270372,26588.22071442596
4064,6270374,28510.45336406477
4065,6270382,24892.25105258411
4066,6270385,31433.640941451267
4067,6270391,32823.324129967434
4068,6270465,17673.226805336904
4069,6270468,19354.289850387613
4070,6270473,19134.50579030532
4071,6270475,18242.61904020902
4072,6270499,18757.06751371263
4073,6270500,18810.434885779483
4074,6270502,19196.371801830777
4075,6270518,31075.202270854363
4076,6270519,19918.733931229515
4077,6270522,27579.839456263122
4078,6270525,28550.605159777235
4079,6270530,32899.401013503186
4080,6270533,28603.520022692093
4081,6270555,15041.902237468417
4082,6270557,15155.5107280383
4083,6270558,15190.650846259048
4084,6270563,17492.785132197998
4085,6270585,19067.237983931915
4086,6270586,18875.118060394954
4087,6270591,18856.929654597854
4088,6270594,18679.06994946488
4089,6270617,17775.763383224803
4090,6270627,18900.00149408881
4091,6270635,21100.812143990282
4092,6270636,20929.753178446026
4093,6270640,28322.9531248765
4094,6270641,30122.269083427753
4095,6270647,34516.61048114038
4096,6270670,16168.41953277523
4097,6270702,27092.772332371787
4098,6270704,27732.649923578952
4099,6270709,27728.101529372325
4100,6270710,30174.555510171795
4101,6270729,30811.425957191233
4102,6270730,31444.169442701328
4103,6270732,32743.26527547744
4104,6270745,35067.480627119265
4105,6270747,34687.82503691269
4106,6270755,34310.15469018855
4107,6270758,34739.17998678738
4108,6270840,38815.34193645407
4109,6270852,38041.85780539979
4110,6270868,18603.24360761358
4111,6270882,22421.538945832282
4112,6270902,20871.051703188023
4113,6270913,21902.60057191956
4114,6270918,21884.127319548996
4115,6270941,29695.029210372963
4116,6271028,29672.320342901094
4117,6271029,28069.398757971572
4118,6271031,29235.16184123371
4119,6271035,41710.26843238675
4120,6271052,20633.550552324115
4121,6271054,38774.43802092516
4122,6271056,22158.10063107257
4123,6271062,22543.37236041822
4124,6271064,23099.881064965088
4125,6271099,25162.16914793153
4126,6271101,42637.709247065286
4127,6271108,35543.18784718141
4128,6271109,38471.440603756004
4129,6271113,35112.71982653248
4130,6271131,34042.36540852849
4131,6271134,34267.18006780907
4132,6271142,28386.38458235752
4133,6271144,29968.81250660045
4134,6271145,32852.755974616404
4135,6271160,29229.083909052784
4136,6271167,29414.763785889452
4137,6271169,29979.223215239163
4138,6271180,31973.29152781753
4139,6271185,25464.093688462894
4140,6271186,26067.920406595036
4141,6271192,40411.715558312106
4142,6271240,17201.106441395714
4143,6271275,41936.0388269627
4144,6271276,34361.94605249113
4145,6271288,42872.570704920065
4146,6271301,20737.669854729385
4147,6271302,22981.886549717317
4148,6271328,26996.802068441128
4149,6271334,37348.20235213233
4150,6271338,29638.57683967112
4151,6271341,30494.14496290834
4152,6271349,33457.278179127585
4153,6271350,31524.72670009836
4154,6271353,36009.60803696863
4155,6271377,25793.591586158287
4156,6271407,39343.30461208099
4157,6271414,34309.78494284597
4158,6271422,33520.8446433595
4159,6271424,32152.906766541237
4160,6271428,34300.17391956706
4161,6271443,38258.995607290424
4162,6271447,37452.10866353504
4163,6271486,47910.469189582436
4164,6271500,60582.413371963
4165,6271530,20982.222416127366
4166,6271532,36119.824148074156
4167,6271639,35057.55817694189
4168,6271641,34793.77823559954
4169,6271657,16586.562658140418
4170,6271658,18341.970469763055
4171,6271680,37891.26679996775
4172,6271688,78298.44068242559
4173,6271696,76170.98165968018
4174,6271806,71620.98955359656
4175,6271843,64607.04201269363
4176,6271845,62302.02655026862
4177,6271852,63988.23307771304
4178,6271855,61070.13459160809
4179,6271861,60867.25665781587
4180,6271877,70252.3453243523
4181,6271881,65842.57416220687
4182,6271883,64081.89987820057
4183,6271922,65488.46582359634
4184,6271930,30270.834594279382
4185,6271939,59579.873528765296
4186,6271965,67380.00793747444
4187,6271968,75812.64808606854
4188,6271989,54908.19255094535
4189,6272024,17710.539894133646
4190,6272038,14871.880864448201
4191,6272115,58141.039142477326
4192,6272125,58483.446783479696
4193,6272128,62281.095195009686
4194,6272138,63631.037695577565
4195,6272149,69120.69309693572
4196,6272153,69852.60656235104
4197,6272156,68209.05986599186
4198,6272205,50511.01990942065
4199,6272206,46488.13448886639
4200,6272216,54261.47809628238
4201,6272222,41487.31111080182
4202,6272227,52816.27992091972
4203,6272254,69298.98096740965
4204,6272263,67436.60405466269
4205,6272264,68775.4091083047
4206,6272269,68542.51488042946
4207,6272272,71204.90032529204
4208,6272276,70945.07832711478
4209,6272289,54240.80791716173
4210,6272293,58136.32897390493
4211,6272296,53881.41231276613
4212,6272302,61261.720839950816
4213,6272329,69697.91033231471
4214,6272333,27870.83283594845
4215,6272334,28982.171086996932
4216,6272348,59334.16702906013
4217,6272349,59722.317091716766
4218,6272363,66846.74586463373
4219,6272374,71487.3342825475
4220,6272376,73758.47982409745
4221,6272386,69987.48959415518
4222,6272390,53815.56385527311
4223,6272412,39893.78232663449
4224,6272439,58812.6100463112
4225,6272447,60546.936385590234
4226,6272460,61518.879751971865
4227,6272470,61166.24601795693
4228,6272492,65792.91396500172
4229,6272494,68757.0748636576
4230,6272504,71047.26677448367
4231,6272511,70815.78190518632
4232,6272524,71365.1840145149
4233,6272540,74320.1561400201
4234,6272541,52912.887705000445
4235,6272542,53066.05399869183
4236,6272555,70019.95861094103
4237,6272559,70067.33672369084
4238,6272567,70183.09471394835
4239,6272568,70151.6621742658
4240,6272574,70384.93466493304
4241,6272578,69786.51806399012
4242,6272579,69815.05503140866
4243,6272580,73449.19684273846
4244,6272583,43628.25249086569
4245,6272584,46216.24510384911
4246,6272593,43377.57824404725
4247,6272595,44197.83465225434
4248,6272598,32463.57021465689
4249,6272600,44100.38758831038
4250,6272605,47361.55805482675
4251,6272606,43313.62815042285
4252,6272609,47476.07130248278
4253,6272610,49269.16267548876
4254,6272611,50050.62883940628
4255,6272617,58085.57121932608
4256,6272618,49776.755893659145
4257,6272662,19076.694303826156
4258,6272675,69248.29147976208
4259,6272690,69261.30351055178
4260,6272697,75048.80637948653
4261,6272758,66385.47450399617
4262,6272780,71066.58406078359
4263,6272781,71066.58406078359
4264,6272938,53806.24533984482
4265,6272946,58913.11364101603
4266,6272957,65162.13492599141
4267,6272961,64892.66239543909
4268,6272980,69954.1165390468
4269,6273001,57547.29692675744
4270,6273055,63374.698471304415
4271,6273159,61330.84268023017
4272,6273160,65629.8335679759
4273,6273164,70373.7502283172
4274,6273165,66529.44758565542
4275,6273166,64676.60048210107
4276,6273168,67470.91610063933
4277,6273170,69581.76036808685
4278,6273184,70414.18036561413
4279,6273185,70218.25931298254
4280,6273191,55170.47710491924
4281,6273194,50716.67108798494
4282,6273486,28916.8380630109
4283,6273507,74732.48981859643
4284,6273620,52028.40653146163
4285,6273621,55245.46895544274
4286,6273622,66286.41099698374
4287,6273625,64145.98848396634
4288,6273626,65222.766177699334
4289,6273627,63359.35217114775
4290,6273630,64739.45077352577
4291,6273641,20366.777170649268
4292,6273738,26491.543113464177
4293,6273798,16150.344938359496
4294,6273801,16150.344938359496
4295,6273804,16150.344938359496
4296,6273805,16150.344938359496
4297,6273806,15802.841306090422
4298,6273807,16262.951345813126
4299,6273812,51716.581192713216
4300,6273814,49475.965653015286
4301,6273820,62252.77329782363
4302,6273836,61232.03583718485
4303,6273849,63987.77313206118
4304,6273857,74005.16682554947
4305,6273862,24536.707378524035
4306,6273863,24419.888463381307
4307,6273867,21149.54921584478
4308,6273879,24587.696297317234
4309,6273882,16284.056482716842
4310,6273883,24820.716516105957
4311,6273886,24691.597830396167
4312,6273888,24691.597830396167
4313,6273891,23601.456148630776
4314,6273892,25558.7665215369
4315,6273915,26560.550102922105
4316,6273925,25010.351439678743
4317,6273936,29451.426525705418
4318,6273944,28595.217880667537
4319,6273999,17388.095649134073
4320,6274012,24763.932511921776
4321,6274014,22657.737107793844
4322,6274015,24763.932511921776
4323,6274028,18879.767334821612
4324,6274032,25307.72183061821
4325,6274034,22624.792623421155
4326,6274047,26128.511635659663
4327,6274048,26165.561212383676
4328,6274051,26844.690189540423
4329,6274055,26210.64995181248
4330,6274058,27568.818816170504
4331,6274059,27112.060033963284
4332,6274069,28226.593368623424
4333,6274070,26721.37644797743
4334,6274091,29848.248962921625
4335,6274103,28476.799310653954
4336,6274110,30597.45387168246
4337,6274111,27439.92089360635
4338,6274129,24159.69444279061
4339,6274130,24159.69444279061
4340,6274138,26851.214102503967
4341,6274139,21517.259369597123
4342,6274141,30095.632105084765
4343,6274149,29555.465008829615
4344,6274189,22513.03903249742
4345,6274192,22891.719176656676
4346,6274207,27147.469836450102
4347,6274218,29136.05619669992
4348,6274239,24692.55415864665
4349,6274245,24444.44266514574
4350,6274247,26131.44653951831
4351,6274250,27098.728715728717
4352,6274252,26002.507463747977
4353,6274253,26002.507463747977
4354,6274256,26600.50333666162
4355,6274258,24728.17504699248
4356,6274259,24243.497989766074
4357,6274263,27857.899347996776
4358,6274266,29998.963952492173
4359,6274286,30249.5271720491
4360,6274289,27095.852706131893
4361,6274290,27460.253870649343
4362,6274323,24924.000067940688
4363,6274324,33782.10961605362
4364,6274363,20157.476798381653
4365,6274365,18393.264324784992
4366,6274367,20001.020633180327
4367,6274381,22423.112286470838
4368,6274388,22064.599859570255
4369,6274394,20948.920619585093
4370,6274406,24226.991589811154
4371,6274447,38128.54108330396
4372,6274463,36669.9726419414
4373,6274471,42302.89919327748
4374,6274571,20133.496189676807
4375,6274581,63626.29488694784
4376,6274590,50245.17333626293
4377,6274597,56920.20554560462
4378,6274600,57761.57770774547
4379,6274613,65536.85313567506
4380,6274623,63699.03588140643
4381,6274632,35727.46947421773
4382,6274645,41174.51032858396
4383,6274646,41160.34949785337
4384,6274662,52958.35313454606
4385,6274671,56690.17630127441
4386,6274684,22944.948729998076
4387,6274688,69547.5020544149
4388,6274689,70055.74829348069
4389,6274699,23598.172124197186
4390,6274704,69260.85800068096
4391,6274718,69720.6647957091
4392,6274724,71112.31908252354
4393,6274725,70487.36252599742
4394,6274731,70768.18118569812
4395,6274736,64528.52898429185
4396,6274751,67978.37010431089
4397,6274752,65212.4790669212
4398,6274780,16394.10673248479
4399,6274783,17162.046793398382
4400,6274848,32715.382425648662
4401,6274849,59948.829915301
4402,6274850,60153.52477544815
4403,6274858,26513.46421401418
4404,6274864,21144.10933022659
4405,6274872,38867.44946991647
4406,6274878,50115.698315511676
4407,6274880,49481.81312484815
4408,6274881,35639.99003935115
4409,6274886,40521.463098992506
4410,6274887,40267.69853844341
4411,6274901,40419.96635663528
4412,6274905,23145.405615147145
4413,6274906,38028.18248379587
4414,6274912,38144.863008777
4415,6274915,40992.581546850124
4416,6274922,45153.27295661854
4417,6274924,43482.0353574122
4418,6274925,41832.48641569792
4419,6274926,42855.13101251193
4420,6274927,42820.183227021946
4421,6274931,23402.834227326683
4422,6274940,49763.27266322429
4423,6274944,55069.80018431712
4424,6274948,56142.15797070575
4425,6274961,57791.520915767236
4426,6274971,60046.87405846852
4427,6274972,58471.86392672944
4428,6275000,18359.12614526903
4429,6275036,26201.266451202304
4430,6275190,61989.01123750148
4431,6275191,62161.770467500086
4432,6275202,65314.46036118091
4433,6275204,42694.015451954314
4434,6275205,54384.41555332567
4435,6275206,44362.67839693846
4436,6275212,55729.90045165103
4437,6275213,56374.39183709307
4438,6275215,57497.35942774547
4439,6275217,55502.07871602371
4440,6275224,61404.59392071925
4441,6275228,58868.28270526419
4442,6275231,58679.1266974363
4443,6275232,70732.71824461443
4444,6275237,74032.29781967922
4445,6275239,74328.53941909698
4446,6275241,74741.2854356709
4447,6275249,19784.194493172283
4448,6275258,18180.69276580777
4449,6275266,60280.366458167715
4450,6275278,76071.66303417299
4451,6275292,65356.837583587294
4452,6275294,65356.837583587294
4453,6275299,70240.49304061735
4454,6275395,31306.593552585487
4455,6275396,30406.402972010233
